id,Listening_Time_minutes
751741,18.387276
751742,20.873755
751743,18.077564
751744,53.714985
751745,13.652361
751746,66.94839
751747,80.75118
751748,48.436554
751749,68.39066
751750,2.2194269
751751,68.999695
751752,66.406204
751753,45.465565
751754,56.928085
751755,42.53019
751756,36.324093
751757,75.34127
751758,45.4379
751759,38.54362
751760,59.27166
751761,15.922681
751762,43.15149
751763,56.890503
751764,55.022346
751765,10.283547
751766,6.9349427
751767,46.34416
751768,8.774875
751769,77.90448
751770,82.38237
751771,44.411163
751772,24.12258
751773,63.679573
751774,16.370487
751775,32.95538
751776,39.42176
751777,77.32891
751778,50.107807
751779,63.880085
751780,5.643792
751781,57.27347
751782,4.155919
751783,77.83699
751784,3.0913382
751785,36.6951
751786,52.781002
751787,34.26754
751788,46.691216
751789,71.69803
751790,41.57445
751791,22.561378
751792,65.809494
751793,72.171585
751794,11.704053
751795,52.223713
751796,68.859276
751797,30.210253
751798,53.921024
751799,44.551304
751800,30.924082
751801,18.947252
751802,47.121548
751803,49.314587
751804,50.910313
751805,64.02002
751806,12.057225
751807,16.456806
751808,50.849552
751809,16.907362
751810,48.140537
751811,47.28199
751812,24.848017
751813,47.208305
751814,60.69667
751815,25.943995
751816,69.02713
751817,79.43791
751818,25.93511
751819,46.103275
751820,16.316593
751821,31.319176
751822,25.868778
751823,33.97991
751824,16.948154
751825,21.481989
751826,86.09416
751827,18.078074
751828,21.614695
751829,15.059716
751830,68.89504
751831,37.59042
751832,27.911818
751833,23.133123
751834,6.1069155
751835,16.901907
751836,46.827164
751837,55.470375
751838,18.517218
751839,45.903496
751840,16.642658
751841,33.28828
751842,68.780716
751843,60.39182
751844,53.822384
751845,23.989637
751846,23.017574
751847,54.215385
751848,65.49377
751849,15.977036
751850,66.74898
751851,33.685135
751852,74.913536
751853,26.060951
751854,37.82565
751855,72.11483
751856,46.518787
751857,29.26594
751858,21.158318
751859,40.297737
751860,49.646442
751861,39.798443
751862,58.072678
751863,40.8552
751864,49.48402
751865,48.318527
751866,1.9070466
751867,32.06329
751868,53.925415
751869,20.553505
751870,41.057735
751871,68.94839
751872,18.023321
751873,25.293266
751874,23.756239
751875,40.973003
751876,15.68985
751877,21.104528
751878,73.501396
751879,37.8829
751880,26.582884
751881,74.48283
751882,22.119755
751883,3.9492726
751884,11.822631
751885,70.800674
751886,44.36149
751887,43.67709
751888,50.601067
751889,20.08854
751890,21.32596
751891,74.67097
751892,44.940346
751893,87.53299
751894,50.13861
751895,6.3020773
751896,39.111164
751897,37.731236
751898,17.482224
751899,91.75445
751900,28.749275
751901,46.062565
751902,18.897732
751903,72.13336
751904,67.54281
751905,20.795498
751906,15.735846
751907,32.605022
751908,17.283714
751909,45.952576
751910,9.995929
751911,81.52924
751912,48.596867
751913,7.6008368
751914,108.49048
751915,5.680255
751916,19.744926
751917,45.066425
751918,62.713123
751919,67.9239
751920,16.514751
751921,42.772026
751922,50.819473
751923,93.5966
751924,75.845604
751925,31.608833
751926,12.88071
751927,75.05442
751928,41.20129
751929,63.208324
751930,18.962528
751931,41.94226
751932,7.10014
751933,43.914986
751934,22.700489
751935,49.526703
751936,24.088797
751937,14.504965
751938,8.877368
751939,23.084906
751940,43.864803
751941,63.611885
751942,22.13882
751943,61.9767
751944,66.1922
751945,20.927055
751946,55.185917
751947,10.482366
751948,45.534584
751949,48.50407
751950,60.962963
751951,45.592113
751952,21.515778
751953,22.987858
751954,18.667482
751955,46.82758
751956,58.699825
751957,22.155128
751958,83.14601
751959,13.453018
751960,89.12667
751961,32.46101
751962,31.470737
751963,48.41191
751964,42.11877
751965,92.92064
751966,83.94016
751967,29.854187
751968,57.60659
751969,50.517002
751970,18.396477
751971,50.53013
751972,43.41556
751973,9.47596
751974,68.14664
751975,47.1478
751976,62.771328
751977,57.550934
751978,63.372993
751979,43.945366
751980,12.88758
751981,9.156337
751982,42.041786
751983,51.490276
751984,4.704612
751985,9.217528
751986,77.49713
751987,48.17408
751988,15.481633
751989,13.914823
751990,52.215374
751991,78.13967
751992,53.798004
751993,46.587517
751994,64.89905
751995,43.587963
751996,46.92405
751997,46.42883
751998,4.6323953
751999,43.036503
752000,64.70783
752001,48.334274
752002,18.764803
752003,55.064354
752004,5.088282
752005,14.243038
752006,42.440655
752007,49.647358
752008,21.110708
752009,76.075134
752010,41.599186
752011,73.32624
752012,37.02241
752013,68.26151
752014,44.215103
752015,12.207683
752016,69.503555
752017,71.854164
752018,12.639511
752019,86.88019
752020,44.370007
752021,26.895042
752022,22.388355
752023,45.27959
752024,18.952295
752025,1.9138249
752026,2.8836727
752027,25.38088
752028,1.9242253
752029,41.527496
752030,33.510044
752031,17.72449
752032,7.009252
752033,55.39093
752034,19.913477
752035,48.800934
752036,79.765274
752037,19.4697
752038,23.416986
752039,67.30895
752040,2.88417
752041,39.688526
752042,70.391304
752043,48.283848
752044,41.558083
752045,20.193697
752046,40.086544
752047,48.015533
752048,46.2364
752049,92.04873
752050,54.451794
752051,80.21466
752052,77.51089
752053,47.575375
752054,46.1496
752055,79.33066
752056,30.578989
752057,70.373856
752058,53.894115
752059,55.181896
752060,73.199524
752061,20.281343
752062,44.352196
752063,42.706944
752064,64.004036
752065,47.20388
752066,75.2392
752067,23.548813
752068,34.36923
752069,49.59861
752070,68.439026
752071,33.23645
752072,26.834894
752073,74.13194
752074,33.452145
752075,76.7507
752076,16.57796
752077,42.555817
752078,4.4797063
752079,78.8535
752080,75.1158
752081,15.487304
752082,33.64301
752083,86.71327
752084,5.0964866
752085,48.042202
752086,46.180935
752087,4.3385735
752088,56.51139
752089,43.108906
752090,35.25622
752091,105.03405
752092,78.91758
752093,7.771185
752094,36.30448
752095,45.502914
752096,18.322056
752097,43.3284
752098,20.267363
752099,70.444725
752100,35.735886
752101,29.747917
752102,30.145086
752103,93.88053
752104,29.216425
752105,15.065004
752106,28.61203
752107,81.18985
752108,2.1012197
752109,59.622818
752110,59.742966
752111,24.45066
752112,82.00098
752113,20.468256
752114,39.111782
752115,23.82076
752116,9.854716
752117,113.59331
752118,8.277353
752119,19.343039
752120,57.12012
752121,67.26483
752122,86.14418
752123,44.425213
752124,17.925497
752125,35.929657
752126,84.9114
752127,3.5329947
752128,48.917797
752129,31.060894
752130,28.328598
752131,47.76841
752132,74.28652
752133,75.1969
752134,0.45317635
752135,61.06004
752136,30.918362
752137,65.39253
752138,43.147545
752139,48.766144
752140,80.23469
752141,55.233654
752142,60.708885
752143,62.611107
752144,44.62552
752145,14.962847
752146,84.04517
752147,57.557198
752148,50.290012
752149,19.859287
752150,13.249143
752151,52.138954
752152,36.02998
752153,22.942358
752154,30.055239
752155,46.871628
752156,81.21457
752157,62.539494
752158,14.6142
752159,78.10953
752160,60.893898
752161,49.92931
752162,18.05925
752163,70.52098
752164,84.42404
752165,8.339549
752166,13.407813
752167,15.627287
752168,79.96588
752169,44.758648
752170,62.062042
752171,72.22448
752172,45.45156
752173,53.67438
752174,58.48997
752175,26.889921
752176,68.517395
752177,27.90989
752178,28.039541
752179,82.91719
752180,19.293783
752181,40.974754
752182,73.690216
752183,80.52255
752184,83.84354
752185,9.657791
752186,56.4409
752187,57.126083
752188,54.31791
752189,10.041388
752190,72.98075
752191,59.672028
752192,51.485558
752193,6.9307528
752194,47.22388
752195,19.958982
752196,75.9812
752197,82.9074
752198,18.107315
752199,7.1155643
752200,56.54438
752201,71.35864
752202,13.1576
752203,33.349068
752204,70.84841
752205,18.432564
752206,80.431404
752207,52.484184
752208,34.638577
752209,67.33318
752210,41.420322
752211,85.775925
752212,86.67466
752213,78.948425
752214,5.7046847
752215,68.413086
752216,18.74883
752217,74.96625
752218,77.36084
752219,76.3313
752220,65.66485
752221,72.82158
752222,26.029821
752223,7.5478573
752224,82.150894
752225,57.364285
752226,7.696202
752227,28.98573
752228,69.56233
752229,18.647585
752230,65.11594
752231,68.12951
752232,28.99642
752233,71.22923
752234,21.24417
752235,10.050694
752236,42.16243
752237,82.75146
752238,41.075336
752239,59.35743
752240,54.140778
752241,5.622517
752242,26.056974
752243,32.971542
752244,88.27094
752245,91.26837
752246,85.95927
752247,72.73811
752248,81.27161
752249,6.6161547
752250,34.16946
752251,27.417173
752252,81.86798
752253,21.960217
752254,19.079664
752255,44.51851
752256,83.582634
752257,38.788795
752258,87.87735
752259,36.918407
752260,61.863426
752261,45.204197
752262,62.129765
752263,57.090572
752264,86.69097
752265,74.513245
752266,65.77442
752267,80.47711
752268,46.893284
752269,16.475222
752270,5.201857
752271,53.54042
752272,20.331896
752273,45.96618
752274,43.760815
752275,37.178677
752276,19.608545
752277,21.453142
752278,43.572094
752279,54.24005
752280,74.526146
752281,34.147617
752282,45.32393
752283,44.210983
752284,61.49401
752285,81.75946
752286,54.46204
752287,3.7409463
752288,13.16653
752289,4.912984
752290,65.08769
752291,8.208409
752292,20.221207
752293,9.227896
752294,54.024765
752295,40.858932
752296,57.627132
752297,87.8537
752298,56.174576
752299,60.11812
752300,0.5947527
752301,47.55845
752302,91.78118
752303,51.84794
752304,39.262817
752305,74.51204
752306,55.34748
752307,7.8030148
752308,47.047176
752309,81.93438
752310,58.93686
752311,84.592674
752312,55.97424
752313,99.34179
752314,7.7487807
752315,12.741938
752316,40.210648
752317,31.010794
752318,46.49579
752319,44.599033
752320,81.41852
752321,44.967575
752322,29.937382
752323,35.40982
752324,32.811058
752325,64.68245
752326,32.783466
752327,60.00885
752328,21.661642
752329,97.32063
752330,79.38012
752331,15.701837
752332,22.318607
752333,48.84096
752334,76.78143
752335,11.081803
752336,75.20113
752337,35.372448
752338,66.16569
752339,55.811523
752340,21.511427
752341,56.605087
752342,7.8150697
752343,82.46702
752344,43.35462
752345,77.478935
752346,39.340103
752347,5.608319
752348,52.80292
752349,29.785906
752350,26.208733
752351,20.805906
752352,37.44356
752353,71.6907
752354,35.556103
752355,24.981455
752356,36.80973
752357,65.08353
752358,70.50874
752359,9.609822
752360,49.781574
752361,12.208892
752362,69.387505
752363,19.732786
752364,34.945107
752365,75.39931
752366,46.94091
752367,8.501032
752368,32.37872
752369,91.70662
752370,89.17772
752371,21.588688
752372,80.44895
752373,41.012093
752374,33.94176
752375,51.347755
752376,50.506256
752377,23.94017
752378,41.655643
752379,22.908398
752380,44.135513
752381,10.877758
752382,76.92708
752383,43.552357
752384,42.030663
752385,0.74983543
752386,74.41856
752387,102.74808
752388,33.56049
752389,76.36564
752390,67.9524
752391,15.232883
752392,90.64879
752393,36.04788
752394,14.96589
752395,63.73593
752396,9.588734
752397,17.969847
752398,14.565632
752399,35.42149
752400,50.248943
752401,52.39734
752402,85.24822
752403,70.01197
752404,34.862232
752405,7.0751224
752406,53.157104
752407,52.01297
752408,31.318672
752409,69.29883
752410,15.641138
752411,13.80703
752412,74.62421
752413,26.582302
752414,50.544083
752415,18.883013
752416,17.04645
752417,22.153479
752418,47.590595
752419,86.14044
752420,69.8198
752421,46.05339
752422,73.298515
752423,85.734474
752424,31.838776
752425,82.703606
752426,59.068615
752427,23.020384
752428,43.983723
752429,47.440006
752430,27.170658
752431,55.4356
752432,17.359976
752433,78.86628
752434,46.006718
752435,21.107151
752436,43.887653
752437,71.49231
752438,62.550064
752439,0.6739197
752440,24.501482
752441,49.004375
752442,22.656933
752443,52.794933
752444,64.97938
752445,34.98587
752446,10.53398
752447,12.533973
752448,16.45114
752449,19.0693
752450,46.05498
752451,26.282623
752452,54.487946
752453,28.58623
752454,23.486605
752455,41.29939
752456,43.61906
752457,62.38187
752458,104.79901
752459,44.02775
752460,36.5544
752461,47.43636
752462,9.708341
752463,48.554504
752464,59.198444
752465,33.17349
752466,6.7263923
752467,66.895706
752468,83.04467
752469,8.843387
752470,29.276085
752471,22.314482
752472,15.079839
752473,19.274704
752474,35.020515
752475,43.242687
752476,45.485695
752477,77.66417
752478,16.145979
752479,25.225445
752480,42.377857
752481,77.09531
752482,19.888348
752483,20.561178
752484,76.89397
752485,42.781147
752486,12.110934
752487,92.58566
752488,64.96191
752489,10.357332
752490,33.338463
752491,66.40991
752492,35.084476
752493,10.920511
752494,40.66619
752495,24.474712
752496,6.5106926
752497,26.091047
752498,74.02177
752499,36.745064
752500,66.46281
752501,47.129543
752502,51.94713
752503,80.303154
752504,5.7640185
752505,60.766453
752506,31.449438
752507,6.231213
752508,24.568136
752509,38.327354
752510,79.5997
752511,11.868792
752512,45.917126
752513,15.130452
752514,8.555857
752515,27.023966
752516,46.270187
752517,83.61956
752518,45.99883
752519,13.511338
752520,5.5137997
752521,9.5716505
752522,51.08945
752523,46.311844
752524,61.075558
752525,45.737488
752526,8.634331
752527,47.84485
752528,69.1183
752529,87.732056
752530,66.24363
752531,17.286615
752532,20.388649
752533,46.517864
752534,47.754723
752535,64.08055
752536,4.3141847
752537,26.932835
752538,10.170789
752539,48.70597
752540,41.156082
752541,18.459984
752542,53.020885
752543,40.74417
752544,81.99534
752545,28.083454
752546,46.075775
752547,5.168236
752548,37.44477
752549,20.276243
752550,39.443478
752551,91.369896
752552,34.887127
752553,55.94868
752554,17.69817
752555,21.74521
752556,66.47639
752557,15.809032
752558,57.52883
752559,48.77263
752560,42.26626
752561,17.404558
752562,69.498314
752563,9.472464
752564,28.48264
752565,0.36376813
752566,50.761265
752567,33.388287
752568,18.326262
752569,72.88675
752570,29.786324
752571,79.56496
752572,37.242718
752573,25.009928
752574,40.24535
752575,52.092957
752576,44.75309
752577,29.74342
752578,40.685432
752579,37.960907
752580,42.9318
752581,45.056587
752582,53.7845
752583,53.377094
752584,48.01235
752585,43.43426
752586,21.608389
752587,81.92858
752588,62.48889
752589,60.986633
752590,47.025433
752591,86.821594
752592,44.440746
752593,80.77332
752594,42.693256
752595,16.916761
752596,75.38747
752597,14.407464
752598,61.176163
752599,21.59142
752600,57.25924
752601,54.485714
752602,41.00184
752603,21.745228
752604,71.270615
752605,27.796658
752606,89.707085
752607,25.50156
752608,42.379566
752609,85.93356
752610,51.4399
752611,18.56817
752612,67.79795
752613,27.65463
752614,11.417357
752615,2.3642333
752616,51.04071
752617,68.055595
752618,43.51532
752619,24.961504
752620,22.662804
752621,69.45764
752622,27.12551
752623,57.280853
752624,25.564634
752625,67.59371
752626,47.047634
752627,57.693977
752628,69.10367
752629,13.708988
752630,29.518927
752631,22.75148
752632,71.140594
752633,63.11841
752634,53.167263
752635,48.329582
752636,20.885815
752637,15.122015
752638,49.118774
752639,68.31181
752640,0.9242211
752641,79.44701
752642,81.648254
752643,57.059837
752644,42.661655
752645,81.76425
752646,65.31573
752647,59.174286
752648,14.979347
752649,16.682016
752650,45.79979
752651,76.629486
752652,40.02597
752653,40.65504
752654,49.16649
752655,25.51829
752656,66.88831
752657,80.764915
752658,44.49619
752659,34.4152
752660,65.35111
752661,47.742783
752662,37.14245
752663,43.850502
752664,46.532455
752665,74.84083
752666,35.007694
752667,33.30754
752668,45.055485
752669,75.462845
752670,18.659286
752671,12.963951
752672,27.34182
752673,54.497482
752674,32.18757
752675,27.915794
752676,17.619888
752677,13.865687
752678,91.776794
752679,15.726671
752680,49.47273
752681,20.442038
752682,27.311493
752683,42.12024
752684,78.15623
752685,5.5085177
752686,93.70567
752687,84.870514
752688,47.62849
752689,5.6865425
752690,37.072563
752691,48.347977
752692,24.070847
752693,74.772675
752694,48.222046
752695,56.26446
752696,51.18569
752697,18.329279
752698,31.595638
752699,64.3623
752700,28.514091
752701,36.189865
752702,0.92410177
752703,45.308727
752704,9.148656
752705,48.14309
752706,22.277039
752707,44.64015
752708,60.26816
752709,57.455757
752710,85.686295
752711,35.771553
752712,48.14736
752713,72.278496
752714,43.29404
752715,45.116222
752716,34.728653
752717,18.87913
752718,67.68691
752719,33.457836
752720,60.71701
752721,100.311165
